customer_id,snapshot_date,probability_product_acquired,propensity_decile
6365,2024-03-01,0.09350241903067262,6
4941,2024-05-30,0.27538471572096473,2
4099,2024-01-31,0.18842721815085361,3
2527,2024-01-01,0.26395291951266175,2
3844,2024-04-30,0.09457488869489698,6
3604,2024-01-31,0.051453309181406795,9
916,2024-05-30,0.33899940266608986,1
3437,2024-01-31,0.6780550729737801,1
6190,2024-01-01,0.050579554896197886,9
8373,2024-05-30,0.09405603412333417,6
9242,2024-05-30,0.055090083117152716,9
21,2024-05-30,0.08801201540691064,7
4156,2024-01-31,0.05500176105699772,9
2105,2024-03-01,0.17073896207810912,3
5284,2024-04-30,0.11395679649531543,5
8323,2024-04-30,0.1262365806555588,5
4016,2024-03-31,0.05041366225394874,9
2701,2024-01-31,0.10718356357270463,5
6951,2024-01-01,0.08754774543158807,7
637,2024-04-30,0.10985869943797438,5
9684,2024-01-01,0.06760026859614916,8
4559,2024-03-01,0.22606086064197212,2
1140,2024-04-30,0.0774890699107083,7
8081,2024-03-01,0.10059166915886983,6
6935,2024-03-01,0.31891534103509095,1
7205,2024-03-31,0.10515258494491478,6
8274,2024-01-31,0.0779515525839912,7
1646,2024-01-01,0.1285430362446625,4
7899,2024-05-30,0.2173089545841131,2
3548,2024-01-31,0.060092419018886144,9
6194,2024-05-30,0.09706762246911485,6
4793,2024-05-30,0.059052575902521436,9
8045,2024-03-31,0.35814612616370456,1
3567,2024-01-01,0.06059524108259904,9
6735,2024-01-31,0.2304060789356066,2
7809,2024-03-31,0.09329931133963569,6
377,2024-03-01,0.6802703024348442,1
9421,2024-03-01,0.11309057090120984,5
7631,2024-01-01,0.2123536243324121,2
4486,2024-01-01,0.4303647477128079,1
6999,2024-03-31,0.1578098543807926,3
1333,2024-01-01,0.13292793760974653,4
3959,2024-01-01,0.11191946780903256,5
4745,2024-04-30,0.0586442938848112,9
4941,2024-01-01,0.27599840850029345,2
3911,2024-03-01,0.05031547010661454,9
9422,2024-01-01,0.1970653898719997,3
1541,2024-03-31,0.13536217953860308,4
831,2024-01-31,0.08398799622449155,7
9577,2024-01-31,0.10373038858571235,6
7447,2024-03-31,0.051739310880426465,9
4407,2024-01-01,0.1264368708937413,5
4557,2024-03-01,0.04793386293911157,10
9211,2024-03-31,0.15450125661107164,4
5428,2024-01-01,0.06303373284381517,9
1573,2024-05-30,0.17771801693544423,3
5633,2024-04-30,0.06455045662028519,8
5720,2024-01-01,0.04020950952998231,10
5360,2024-01-01,0.23013835571146402,2
2402,2024-05-30,0.11933274211798428,5
4962,2024-01-31,0.0570286458378784,9
321,2024-03-31,0.055512630390007194,9
8141,2024-04-30,0.1712428312945773,3
2322,2024-04-30,0.3204860954762016,1
9280,2024-03-01,0.13666589543552324,4
9594,2024-03-31,0.10248665844486228,6
8974,2024-01-01,0.22795796635151486,2
6215,2024-03-31,0.05307220101306242,9
7554,2024-01-01,0.07197103083820598,8
8564,2024-05-30,0.0739429210214543,8
3005,2024-01-01,0.14537708894774254,4
5424,2024-05-30,0.2892565455453256,2
6490,2024-01-01,0.0698792641704648,8
2758,2024-01-31,0.16234117515623914,3
9212,2024-01-01,0.10115976540325622,6
9511,2024-04-30,0.1219327312415496,5
7628,2024-04-30,0.08900250064567383,7
7619,2024-01-31,0.395264455812854,1
7445,2024-03-31,0.043478788939503604,10
8840,2024-01-31,0.17294393043163794,3
912,2024-01-31,0.18308887972799853,3
4048,2024-01-31,0.04943599302584122,10
6106,2024-01-01,0.04936776138489087,10
5548,2024-04-30,0.14342213707832188,4
854,2024-03-31,0.0986422976446807,6
6966,2024-05-30,0.22809134372917422,2
5188,2024-05-30,0.14689048850231848,4
1927,2024-03-01,0.2232415751666774,2
6336,2024-03-31,0.11388607743748434,5
2945,2024-03-01,0.15115414211070888,4
9863,2024-04-30,0.16937878683024343,3
8714,2024-04-30,0.6369524170731691,1
1242,2024-03-31,0.09716990012139451,6
8303,2024-03-01,0.0523754995553557,9
4169,2024-03-01,0.17285799128038393,3
925,2024-01-31,0.04499759104740754,10
3725,2024-01-31,0.18644581838653776,3
6034,2024-04-30,0.06065761275612514,9
5205,2024-01-01,0.09333832476524768,6
1189,2024-01-31,0.22366141021227237,2
4011,2024-01-01,0.10460837140470436,6
6216,2024-05-30,0.5837343317952283,1
8578,2024-01-31,0.08649099987497214,7
9351,2024-03-01,0.053497810341452595,9
9603,2024-04-30,0.1305619785350333,4
2105,2024-01-01,0.21625330127541748,2
7858,2024-03-01,0.19695425569361175,3
875,2024-04-30,0.06699086072296676,8
2529,2024-03-31,0.2242559688091226,2
1778,2024-01-31,0.3990817583316147,1
790,2024-03-31,0.4059386362056832,1
301,2024-03-31,0.17909457521946406,3
893,2024-04-30,0.10872068318595444,5
6328,2024-03-01,0.17501517263739735,3
6932,2024-03-31,0.22519091482619294,2
1142,2024-01-31,0.13471299771445475,4
897,2024-05-30,0.17148331447861262,3
6400,2024-01-01,0.3293699033641164,1
5068,2024-05-30,0.08997645612597224,7
4133,2024-03-01,0.12114498721122792,5
1334,2024-01-01,0.07338987096997489,8
2068,2024-03-31,0.045183396959004626,10
3300,2024-03-31,0.06779823439669382,8
9834,2024-01-01,0.13296696917482947,4
907,2024-04-30,0.09499331701416211,6
395,2024-01-31,0.06059886583305443,9
2102,2024-04-30,0.11428210101293125,5
3600,2024-04-30,0.1482611541242853,4
6634,2024-05-30,0.343046991404133,1
3429,2024-03-31,0.40789909530121415,1
110,2024-03-31,0.04577545066763351,10
2552,2024-05-30,0.06954123626579083,8
4747,2024-01-01,0.05837801788961547,9
9431,2024-03-31,0.09256764019205146,6
3702,2024-03-01,0.06631325957347516,8
5762,2024-01-01,0.08506258598461133,7
3353,2024-03-01,0.17426847798209477,3
4362,2024-03-01,0.05210389953052684,9
1604,2024-03-31,0.13943371535551752,4
3482,2024-03-31,0.26153006990697203,2
3792,2024-04-30,0.06655958347164381,8
2594,2024-01-01,0.11194573098008148,5
3495,2024-05-30,0.12821976020304765,4
1250,2024-01-31,0.3481358876140829,1
4428,2024-03-01,0.07050391676593498,8
9568,2024-01-31,0.08761041400950086,7
7259,2024-03-31,0.1099121823413022,5
5439,2024-03-31,0.3925179941165232,1
1689,2024-01-31,0.04224451007358806,10
499,2024-01-31,0.22591806766852257,2
1718,2024-01-01,0.36219748247070127,1
5481,2024-05-30,0.4321273681791847,1
3417,2024-04-30,0.05569581010840052,9
3649,2024-05-30,0.12803708571861636,4
1896,2024-01-31,0.061885165140437653,9
2895,2024-05-30,0.06350437813353974,9
4662,2024-01-01,0.0540887061248309,9
4948,2024-05-30,0.28752075768179997,2
9434,2024-05-30,0.1353178377921308,4
5095,2024-03-01,0.09379071412914636,6
1185,2024-01-31,0.21561296916085437,2
8788,2024-03-01,0.09803973222518561,6
6997,2024-01-01,0.22435770224934967,2
3294,2024-01-31,0.1699084766558747,3
309,2024-03-01,0.25909970085386275,2
1899,2024-01-01,0.13892259727217318,4
1234,2024-01-31,0.06420137196129258,8
8231,2024-03-31,0.18254595908102303,3
7737,2024-03-01,0.5376107689611409,1
634,2024-03-31,0.03706700781082434,10
342,2024-01-31,0.07352654811058278,8
6370,2024-03-31,0.36186078742369726,1
9282,2024-04-30,0.06233974739936335,9
7127,2024-05-30,0.08506868116572272,7
400,2024-05-30,0.10264591633130139,6
2408,2024-01-31,0.1967338570643369,3
9944,2024-01-31,0.033543572518024464,10
425,2024-05-30,0.3511366851775855,1
7766,2024-05-30,0.25833313291687676,2
3403,2024-05-30,0.10023976398450367,6
9395,2024-05-30,0.11135011343997768,5
939,2024-03-01,0.15430141876283263,4
5290,2024-01-01,0.06577913948864861,8
5562,2024-04-30,0.33621493976382905,1
9920,2024-03-01,0.060105784708592236,9
6317,2024-01-01,0.04052565789461563,10
9184,2024-04-30,0.07306139507590406,8
2094,2024-03-31,0.10657356821052724,5
6911,2024-01-01,0.06558258510244497,8
9103,2024-01-01,0.0823103174781777,7
4773,2024-03-01,0.04876726920011655,10
3235,2024-04-30,0.23555822785040204,2
7018,2024-01-01,0.17048314147647858,3
5032,2024-05-30,0.149104586167707,4
6814,2024-01-31,0.25588662606336826,2
8438,2024-04-30,0.07062233465566047,8
8729,2024-05-30,0.34499745044254726,1
7728,2024-04-30,0.06781897006991809,8
4443,2024-01-01,0.09908028001479313,6
9534,2024-04-30,0.07748419191205654,7
7106,2024-03-31,0.11487169569001379,5
3812,2024-03-31,0.1493107322706953,4
6411,2024-04-30,0.10012838376812283,6
8970,2024-03-31,0.27586995776820417,2
2811,2024-01-31,0.09048013102174862,6
5863,2024-01-31,0.08527847880753832,7
950,2024-03-01,0.14489092783839463,4
8605,2024-01-01,0.09568300753348312,6
5990,2024-04-30,0.3150566616782548,1
1310,2024-04-30,0.10354799422263145,6
1026,2024-03-31,0.08203091115174016,7
3605,2024-03-01,0.03756880768488449,10
5177,2024-03-01,0.08110634171936844,7
1522,2024-05-30,0.0828501716647941,7
686,2024-01-01,0.07569618924494657,8
2029,2024-03-01,0.1405865389952559,4
4916,2024-05-30,0.08209464029894092,7
7415,2024-01-31,0.06401379297982207,8
4325,2024-01-01,0.02723095533595376,10
7377,2024-05-30,0.09308902923735846,6
8213,2024-05-30,0.12366671865732402,5
1277,2024-03-31,0.4314071564714761,1
4792,2024-01-31,0.055383562755245794,9
2116,2024-03-31,0.0527041684631691,9
4509,2024-01-01,0.15190764709292043,4
5415,2024-04-30,0.062467292106594415,9
4023,2024-01-01,0.09023823015858527,6
3820,2024-01-01,0.09875535833729825,6
6834,2024-03-01,0.070125949402888,8
6436,2024-03-31,0.038498687628632726,10
3063,2024-03-01,0.16051543506495047,3
9935,2024-01-01,0.4224369898833219,1
9229,2024-01-01,0.05448410637320875,9
9565,2024-05-30,0.06456833973587794,8
1639,2024-01-31,0.20356557748129564,2
209,2024-01-01,0.11777215760935851,5
5668,2024-01-31,0.3868845128646019,1
1161,2024-03-01,0.330896008942695,1
9171,2024-01-31,0.11376612171408744,5
4972,2024-03-31,0.481197399463347,1
4151,2024-03-01,0.04514151901144486,10
8240,2024-05-30,0.25757016116124304,2
942,2024-03-01,0.10441277937881643,6
7756,2024-01-31,0.043581630455703395,10
4881,2024-03-01,0.3092782029960471,1
4977,2024-03-01,0.20011595634686136,3
927,2024-03-01,0.18295925280508651,3
9735,2024-01-31,0.1511064769978112,4
1098,2024-03-01,0.15622093702909146,3
8765,2024-03-31,0.23247951575635517,2
1365,2024-05-30,0.033762115590273103,10
296,2024-03-01,0.2807586449886178,2
8958,2024-03-31,0.129869840433486,4
7510,2024-03-01,0.08523777962269426,7
6741,2024-01-01,0.14159315351653443,4
716,2024-03-31,0.07205513463692595,8
7353,2024-03-01,0.389267100478583,1
8424,2024-04-30,0.13358597898274985,4
4559,2024-05-30,0.1938677453875962,3
8529,2024-05-30,0.05943782766352948,9
1198,2024-03-31,0.07780545813361338,7
7748,2024-01-01,0.25262421832933085,2
4900,2024-01-01,0.1799915341545168,3
9701,2024-01-01,0.0748277517623352,8
2389,2024-03-31,0.16677293671489415,3
2754,2024-01-31,0.14204520491543426,4
6395,2024-03-31,0.035432124792009176,10
4380,2024-01-01,0.1498706192961743,4
9790,2024-01-01,0.058252258936438935,9
4695,2024-05-30,0.06384570834635127,8
6341,2024-03-31,0.310462443882963,1
4849,2024-05-30,0.06926913059722001,8
5453,2024-03-31,0.11196653690726055,5
5624,2024-01-31,0.21196936719943127,2
4149,2024-03-01,0.10884247714744183,5
1035,2024-01-31,0.5211206423705617,1
1038,2024-03-31,0.17661657644413625,3
3127,2024-03-31,0.04899098328374012,10
2687,2024-04-30,0.1437393165372347,4
1787,2024-05-30,0.049878472112907614,10
6972,2024-05-30,0.05384988525332863,9
1061,2024-05-30,0.2050399983159461,2
5764,2024-03-01,0.17538878674335862,3
9254,2024-01-01,0.07893757359064531,7
609,2024-01-01,0.4769761462078443,1
2074,2024-03-01,0.10786711305436437,5
6911,2024-03-01,0.07716853098917975,7
4023,2024-03-01,0.10399214120977109,6
7292,2024-03-01,0.1304317404878468,4
8459,2024-05-30,0.16872172420300416,3
8030,2024-01-01,0.13345461229615926,4
2547,2024-03-31,0.05686347874037391,9
4568,2024-05-30,0.3345748721646825,1
1353,2024-01-01,0.08986267129189388,7
1728,2024-04-30,0.06222784172281819,9
5514,2024-01-01,0.23787382848336364,2
6384,2024-03-01,0.08287235017018925,7
29,2024-03-31,0.06930123908274467,8
6217,2024-03-31,0.24992061780917899,2
9710,2024-01-31,0.06086141923367086,9
821,2024-05-30,0.04408692170341693,10
1837,2024-01-01,0.12840782932526323,4
5067,2024-03-31,0.06291786724397203,9
4691,2024-01-31,0.14614909131734122,4
5364,2024-01-01,0.1466341104329425,4
2660,2024-05-30,0.18981154289516108,3
2080,2024-01-01,0.08467001454524468,7
7659,2024-03-31,0.07779533467712152,7
5689,2024-03-01,0.18996739975705304,3
9826,2024-01-31,0.03260407706252591,10
1434,2024-03-31,0.1713052315070306,3
6791,2024-03-31,0.06427733627615125,8
9384,2024-03-01,0.05120107252438435,9
2970,2024-01-01,0.11276050180831314,5
2137,2024-04-30,0.06620456698445465,8
4816,2024-03-31,0.10104174038282299,6
2668,2024-03-31,0.2022967200203968,2
6356,2024-03-31,0.10849732405351917,5
9973,2024-03-01,0.19056473791901676,3
6212,2024-03-31,0.1401377818628271,4
8205,2024-03-31,0.3049714489978967,1
6344,2024-01-01,0.23867649458052476,2
4632,2024-01-01,0.05520918462406705,9
8217,2024-04-30,0.18472217521011114,3
4342,2024-04-30,0.051429819850837034,9
1544,2024-01-01,0.13389167797823964,4
2838,2024-04-30,0.03329348314116628,10
1884,2024-04-30,0.06048215790789296,9
2124,2024-03-01,0.11713907483621065,5
311,2024-03-01,0.20317496370855806,2
694,2024-01-01,0.166492292356898,3
8573,2024-01-01,0.1864416223291193,3
4784,2024-04-30,0.15618712421931127,3
7168,2024-03-01,0.08368372226836722,7
3553,2024-01-31,0.03049359503368786,10
1816,2024-03-31,0.1068109901312595,5
6104,2024-03-01,0.16061249965297705,3
346,2024-01-31,0.06051350796465979,9
1816,2024-05-30,0.09746861034606165,6
9684,2024-03-01,0.10489443527861657,6
3917,2024-01-31,0.31582982585922414,1
2341,2024-04-30,0.03963058900228245,10
7024,2024-04-30,0.47827660099720654,1
8568,2024-01-31,0.0672873873362077,8
7369,2024-03-01,0.10818662382528468,5
5097,2024-01-31,0.06510879546278894,8
1398,2024-01-01,0.07034991288428043,8
7993,2024-04-30,0.10509818047514996,6
6195,2024-01-01,0.04374998528037886,10
8695,2024-01-01,0.05233940089251113,9
8528,2024-03-31,0.28170000094383746,2
8775,2024-03-01,0.06438705074361671,8
6189,2024-03-31,0.07920733428860917,7
7041,2024-01-01,0.5052105908337717,1
8596,2024-04-30,0.06414174556848551,8
4362,2024-05-30,0.057691441797524314,9
6028,2024-04-30,0.05058528176229427,9
1626,2024-01-31,0.2836754413485939,2
4516,2024-01-31,0.19073129708717534,3
3678,2024-01-31,0.13004026859615492,4
8280,2024-01-01,0.19490101946625216,3
8374,2024-01-31,0.12229258532786728,5
8654,2024-03-01,0.031199667005328814,10
1635,2024-03-01,0.15120910970616913,4
9447,2024-04-30,0.18875222517915688,3
9597,2024-01-01,0.1738480210282103,3
8051,2024-01-31,0.2595455439512834,2
2929,2024-01-01,0.24177454389911776,2
1440,2024-05-30,0.08103237583459649,7
7575,2024-01-01,0.0958591249818771,6
246,2024-03-01,0.13959013560952607,4
8303,2024-04-30,0.06991547018403525,8
2329,2024-05-30,0.04250109836332169,10
9202,2024-03-31,0.05513133532969409,9
814,2024-04-30,0.21447881608639005,2
5980,2024-04-30,0.062158904475021974,9
5556,2024-05-30,0.043687005272722304,10
1145,2024-03-01,0.3307829709766525,1
1216,2024-03-01,0.18319009635307715,3
5979,2024-01-01,0.0779837746138802,7
1295,2024-05-30,0.17732542806436338,3
9498,2024-04-30,0.05942368456293603,9
5852,2024-01-31,0.09128594182314126,6
9797,2024-03-31,0.5017148107403904,1
8982,2024-01-01,0.1348150531555911,4
1562,2024-03-01,0.2961776886491301,2
7993,2024-01-31,0.08053295223597624,7
379,2024-01-01,0.14335057248139702,4
1721,2024-03-01,0.07141505463077909,8
896,2024-01-31,0.11879687221261562,5
1428,2024-01-01,0.07119066121155083,8
6858,2024-03-01,0.06871728107669532,8
6153,2024-04-30,0.09614067644584785,6
8695,2024-03-01,0.052496365013291586,9
6898,2024-03-31,0.034738520177553425,10
7061,2024-01-31,0.15539446269563975,3
3238,2024-04-30,0.17016665289324684,3
4232,2024-05-30,0.0860837929683247,7
8759,2024-05-30,0.11788069319576171,5
6960,2024-03-01,0.22403324345551165,2
42,2024-03-01,0.1038539030395313,6
8748,2024-05-30,0.044829789559409465,10
3647,2024-03-31,0.189972233293009,3
2739,2024-01-01,0.09851956625820729,6
8969,2024-05-30,0.20622186677418639,2
9862,2024-03-31,0.07378175698472024,8
5162,2024-03-01,0.694315067197309,1
9086,2024-05-30,0.09824829264727665,6
6955,2024-03-31,0.04555480936814485,10
7862,2024-04-30,0.10725271210304975,5
1069,2024-05-30,0.1719075901344858,3
9161,2024-03-31,0.3122939365596482,1
4306,2024-01-31,0.037312753021703456,10
9962,2024-04-30,0.19719425223086226,3
9488,2024-01-31,0.09687158544995747,6
325,2024-05-30,0.12908070411213324,4
337,2024-03-31,0.10801001050193039,5
2588,2024-05-30,0.12011184937709032,5
6056,2024-04-30,0.1046999852208812,6
9825,2024-01-31,0.07799252391117753,7
8234,2024-03-01,0.04197738627835844,10
4177,2024-03-31,0.21118838914703564,2
8366,2024-05-30,0.16873773309264364,3
1024,2024-01-01,0.128906067965828,4
3110,2024-01-01,0.08283802678254841,7
3858,2024-03-01,0.2635063955451236,2
5780,2024-03-31,0.06112814756865756,9
6054,2024-01-01,0.1195981567117663,5
3075,2024-03-01,0.29206473849595693,2
5687,2024-04-30,0.15028912179989706,4
3497,2024-01-01,0.048850701997690336,10
9937,2024-05-30,0.1274618903203771,4
996,2024-03-31,0.0651911020115786,8
5699,2024-05-30,0.09863323205938515,6
541,2024-01-01,0.1073713887320867,5
6851,2024-04-30,0.06210107652959633,9
1463,2024-03-31,0.06837186636586827,8
5565,2024-03-31,0.12762031402495444,4
6090,2024-05-30,0.0994988873532412,6
1499,2024-01-31,0.07507124864809757,8
5285,2024-05-30,0.041685093148329716,10
9490,2024-03-31,0.05581789115270211,9
72,2024-03-01,0.19845608113639082,3
2501,2024-01-01,0.15106509091572645,4
7325,2024-01-01,0.0829161352882855,7
8037,2024-05-30,0.15783480774700823,3
5155,2024-01-31,0.4947927703286373,1
729,2024-01-31,0.16137767830628427,3
1039,2024-04-30,0.1982883177746485,3
2321,2024-01-01,0.7166864520997486,1
1625,2024-03-01,0.1142541380126905,5
2725,2024-01-31,0.28221709339059575,2
1761,2024-03-31,0.05677982577539254,9
2015,2024-03-01,0.09227789249490621,6
5186,2024-03-01,0.06064749290502901,9
1866,2024-03-01,0.32793389545288726,1
897,2024-01-01,0.16427038204309813,3
8056,2024-04-30,0.052036236181715795,9
8516,2024-03-31,0.059733850756788796,9
5840,2024-04-30,0.07484484086976313,8
5236,2024-01-01,0.04549283515285554,10
9542,2024-05-30,0.08672578193475562,7
9147,2024-03-31,0.04459113595004111,10
5526,2024-05-30,0.04719165483702592,10
6051,2024-04-30,0.11714650539853581,5
7742,2024-05-30,0.6053408791557752,1
7349,2024-01-01,0.06524474153890697,8
8497,2024-05-30,0.10885476956983416,5
7642,2024-01-31,0.0742815742930235,8
1763,2024-03-31,0.07327187319230437,8
6469,2024-01-01,0.11399817734754207,5
4518,2024-03-31,0.10190621006119002,6
1839,2024-05-30,0.2509250154649812,2
9909,2024-01-01,0.14650131357069282,4
1165,2024-03-01,0.1974575607371318,3
854,2024-03-01,0.11660295293602023,5
9336,2024-01-31,0.03315987352419135,10
2432,2024-03-31,0.1873069530429579,3
3982,2024-03-31,0.07430530307613727,8
7060,2024-03-31,0.2304031994741496,2
4266,2024-01-01,0.07936197021333087,7
8331,2024-03-31,0.3791159721987543,1
778,2024-01-01,0.05778723924237265,9
5325,2024-05-30,0.10621575294180495,5
7833,2024-03-01,0.1157198583832313,5
7923,2024-03-31,0.1139873144680186,5
9389,2024-04-30,0.03217700386718723,10
4500,2024-01-31,0.26744390352453384,2
6568,2024-01-01,0.0653977592622607,8
2702,2024-04-30,0.39264899084407157,1
6283,2024-04-30,0.13772871584561655,4
1261,2024-03-31,0.08615449626012808,7
3243,2024-05-30,0.10877773054254893,5
6304,2024-01-31,0.11438735158211305,5
2275,2024-03-31,0.2398215591100999,2
8075,2024-05-30,0.038666979929419816,10
8697,2024-03-31,0.1324260832333171,4
1657,2024-01-01,0.09994648038843486,6
3128,2024-04-30,0.2943773774913407,2
7270,2024-01-31,0.0722982671046465,8
1337,2024-03-31,0.04414910161722257,10
8274,2024-03-31,0.14965706417593536,4
4009,2024-03-31,0.1691661236069787,3
9923,2024-01-31,0.10965577978050536,5
3762,2024-03-31,0.20901115116280544,2
4557,2024-01-31,0.04077089333959765,10
2726,2024-03-31,0.13297792956263602,4
1703,2024-01-01,0.17765100454542104,3
6063,2024-03-31,0.16040260562029415,3
554,2024-03-01,0.2562720448051733,2
3082,2024-05-30,0.11567000006580391,5
5062,2024-05-30,0.03500931336967958,10
3581,2024-01-31,0.1477817661605662,4
5342,2024-03-31,0.4798229443754758,1
9538,2024-03-01,0.05118406542254038,9
7240,2024-01-31,0.044165991032097424,10
6827,2024-03-01,0.06320393131780078,9
8838,2024-05-30,0.19084399149482068,3
3689,2024-03-31,0.04972686854318741,10
8016,2024-01-01,0.06940151275259196,8
8289,2024-05-30,0.11082801099524084,5
7809,2024-01-31,0.09524076793494089,6
3957,2024-01-31,0.046663663640530324,10
7316,2024-04-30,0.04905997664724933,10
3750,2024-05-30,0.2872600734263793,2
454,2024-01-01,0.1753101989742901,3
6699,2024-04-30,0.12448742372366661,5
1675,2024-03-31,0.09604886638626517,6
2438,2024-03-01,0.051285001369403276,9
6213,2024-03-31,0.09147364749891651,6
8419,2024-03-01,0.09512302370973642,6
7316,2024-03-31,0.044122818074790834,10
67,2024-05-30,0.23131179859841233,2
5080,2024-03-31,0.241630613472337,2
1776,2024-01-31,0.10663323054964491,5
1300,2024-05-30,0.06731855965127422,8
675,2024-01-01,0.10169166485228798,6
9214,2024-03-01,0.08014737263499917,7
8771,2024-04-30,0.1670310005384093,3
4990,2024-03-31,0.10956578717374611,5
9841,2024-04-30,0.05385301108320154,9
235,2024-04-30,0.11733871079753778,5
1659,2024-01-01,0.026282246828225907,10
5507,2024-03-31,0.039132535057007194,10
6398,2024-01-01,0.06951372128436223,8
4734,2024-05-30,0.07693290427494748,7
6896,2024-04-30,0.09678555040783467,6
495,2024-04-30,0.6979853639499182,1
1310,2024-01-31,0.11066018003553611,5
9884,2024-03-01,0.12210559043212627,5
7060,2024-01-31,0.26338187270440877,2
8485,2024-05-30,0.10556687975876998,6
7593,2024-05-30,0.16105161971908952,3
4240,2024-05-30,0.08386171552472652,7
5773,2024-01-31,0.20388449260154942,2
6398,2024-04-30,0.1463616856141775,4
4060,2024-04-30,0.34063268833616644,1
2829,2024-03-31,0.2194224703606201,2
2618,2024-05-30,0.10453234895711157,6
7954,2024-01-31,0.061325629636152505,9
589,2024-01-31,0.1051217482517164,6
652,2024-05-30,0.01831437759306286,10
3790,2024-03-01,0.20379528741506472,2
1063,2024-03-01,0.4555460294210992,1
7757,2024-05-30,0.17503019880564732,3
6105,2024-01-01,0.12700606716933827,5
3885,2024-01-31,0.16985974338416104,3
8425,2024-01-01,0.09333383603654319,6
6967,2024-01-31,0.2577323442585955,2
6539,2024-05-30,0.08300657883989032,7
7685,2024-03-31,0.08681818553904788,7
5224,2024-01-31,0.13159410728028884,4
6427,2024-05-30,0.05313744476742731,9
4251,2024-03-01,0.13691705492141612,4
504,2024-03-31,0.059995493261585084,9
9473,2024-03-31,0.13623909966436692,4
6179,2024-05-30,0.16972426053303993,3
2170,2024-01-01,0.1937194855689046,3
7176,2024-01-31,0.21321952541241201,2
4919,2024-05-30,0.06937957008124142,8
503,2024-03-01,0.09884538753083584,6
6344,2024-03-31,0.2561926325450717,2
5945,2024-04-30,0.16156119143723735,3
8007,2024-01-01,0.04442423309796971,10
8450,2024-01-31,0.0841526554437728,7
8446,2024-01-01,0.14204903182913234,4
3659,2024-05-30,0.08597126210106494,7
1091,2024-01-01,0.1370476906490295,4
5623,2024-01-31,0.07460788905558625,8
7758,2024-04-30,0.07775059658957852,7
3760,2024-03-01,0.07628047430602407,8
218,2024-03-31,0.2778533476317776,2
5917,2024-01-31,0.045851458466194095,10
4693,2024-03-31,0.3567065253329884,1
5208,2024-03-01,0.11223542141974883,5
471,2024-04-30,0.12535436711638742,5
2219,2024-03-31,0.05739789414121665,9
2757,2024-03-01,0.14334079196092853,4
6767,2024-01-01,0.08445246989885281,7
8031,2024-03-01,0.31836990766612466,1
6322,2024-05-30,0.10304374022808009,6
675,2024-04-30,0.053001271041049645,9
515,2024-04-30,0.20986710647131462,2
8186,2024-04-30,0.07743046611589217,7
5348,2024-04-30,0.2609407996514671,2
9860,2024-03-31,0.04816400961731262,10
3421,2024-01-31,0.13565204523993155,4
2055,2024-01-01,0.1249417577393843,5
6957,2024-03-01,0.20195539849420596,2
6727,2024-03-01,0.18487247769098203,3
893,2024-01-31,0.16135348649301842,3
5490,2024-04-30,0.36279364534346925,1
2036,2024-03-01,0.11372362791030965,5
5684,2024-01-01,0.20082196739688402,3
9422,2024-05-30,0.17115891853254386,3
302,2024-05-30,0.14925468433739744,4
8241,2024-03-01,0.06862855742503446,8
3976,2024-01-01,0.2669852160685223,2
8269,2024-01-01,0.09526212075569132,6
6412,2024-03-01,0.24662093817508493,2
9022,2024-05-30,0.09924339528895659,6
6020,2024-01-01,0.10507856139526192,6
7293,2024-05-30,0.16334048297184045,3
2675,2024-01-01,0.13260502581663983,4
8715,2024-05-30,0.08908173026923742,7
1696,2024-01-01,0.21571279094316984,2
766,2024-03-01,0.42960076012712267,1
9092,2024-03-31,0.0953122416363091,6
9584,2024-01-01,0.35377953784593513,1
8421,2024-03-01,0.20322717651972086,2
8420,2024-01-01,0.18594911778382558,3
7661,2024-05-30,0.47721800116888413,1
5773,2024-04-30,0.18858033772521493,3
9636,2024-05-30,0.06104036013001912,9
3625,2024-03-01,0.311994078358537,1
122,2024-05-30,0.34009425688309786,1
7013,2024-01-01,0.08347920469768517,7
5508,2024-03-31,0.05976111600057604,9
1473,2024-01-01,0.06691153995933967,8
9416,2024-04-30,0.0869655209203031,7
1173,2024-05-30,0.10860203567622538,5
5930,2024-03-01,0.13870807111063016,4
1809,2024-03-31,0.1544545340467202,4
2368,2024-01-31,0.09673042528184655,6
1150,2024-03-01,0.04845751794903084,10
5058,2024-01-01,0.13773267764366542,4
2827,2024-01-31,0.060470420264785385,9
9022,2024-03-31,0.08054184726161791,7
497,2024-01-31,0.16846896663234306,3
5457,2024-03-01,0.14924948634490326,4
1786,2024-05-30,0.07582092411263978,8
3392,2024-04-30,0.16131006067241205,3
1268,2024-04-30,0.08920175971229963,7
3856,2024-01-31,0.1851183252401966,3
5450,2024-04-30,0.08812436130008226,7
5547,2024-05-30,0.1830021156131241,3
8045,2024-05-30,0.39906219042897073,1
5144,2024-04-30,0.07085990859185669,8
7088,2024-03-01,0.23800019313918283,2
8565,2024-04-30,0.13234925393510572,4
5649,2024-01-01,0.1009214203668293,6
2409,2024-01-31,0.1540166058969968,4
6223,2024-04-30,0.044040593363592936,10
6731,2024-05-30,0.0621435499410974,9
8184,2024-03-31,0.12062288843064324,5
9857,2024-03-31,0.10408237526305708,6
3627,2024-04-30,0.05968748017963043,9
9492,2024-03-01,0.0404418570603535,10
1587,2024-03-31,0.8175536900354031,1
